id,class
577347,GALAXY
577348,GALAXY
577349,GALAXY
577350,STAR
577351,GALAXY
577352,GALAXY
577353,GALAXY
577354,STAR
577355,GALAXY
577356,GALAXY
577357,STAR
577358,GALAXY
577359,QSO
577360,GALAXY
577361,GALAXY
577362,QSO
577363,QSO
577364,QSO
577365,QSO
577366,GALAXY
577367,GALAXY
577368,QSO
577369,QSO
577370,GALAXY
577371,GALAXY
577372,GALAXY
577373,GALAXY
577374,QSO
577375,GALAXY
577376,STAR
577377,QSO
577378,GALAXY
577379,GALAXY
577380,GALAXY
577381,STAR
577382,GALAXY
577383,GALAXY
577384,STAR
577385,GALAXY
577386,QSO
577387,GALAXY
577388,QSO
577389,GALAXY
577390,GALAXY
577391,GALAXY
577392,GALAXY
577393,QSO
577394,QSO
577395,QSO
577396,STAR
577397,GALAXY
577398,GALAXY
577399,GALAXY
577400,QSO
577401,GALAXY
577402,GALAXY
577403,GALAXY
577404,GALAXY
577405,GALAXY
577406,QSO
577407,GALAXY
577408,GALAXY
577409,GALAXY
577410,GALAXY
577411,GALAXY
577412,GALAXY
577413,GALAXY
577414,GALAXY
577415,GALAXY
577416,GALAXY
577417,GALAXY
577418,GALAXY
577419,GALAXY
577420,GALAXY
577421,STAR
577422,GALAXY
577423,GALAXY
577424,STAR
577425,GALAXY
577426,GALAXY
577427,STAR
577428,GALAXY
577429,QSO
577430,GALAXY
577431,GALAXY
577432,QSO
577433,STAR
577434,QSO
577435,GALAXY
577436,GALAXY
577437,GALAXY
577438,GALAXY
577439,STAR
577440,GALAXY
577441,QSO
577442,GALAXY
577443,GALAXY
577444,STAR
577445,GALAXY
577446,QSO
577447,GALAXY
577448,GALAXY
577449,GALAXY
577450,GALAXY
577451,GALAXY
577452,STAR
577453,QSO
577454,STAR
577455,GALAXY
577456,GALAXY
577457,GALAXY
577458,GALAXY
577459,STAR
577460,GALAXY
577461,GALAXY
577462,QSO
577463,GALAXY
577464,GALAXY
577465,GALAXY
577466,GALAXY
577467,GALAXY
577468,GALAXY
577469,QSO
577470,GALAXY
577471,GALAXY
577472,QSO
577473,GALAXY
577474,GALAXY
577475,GALAXY
577476,GALAXY
577477,GALAXY
577478,GALAXY
577479,GALAXY
577480,GALAXY
577481,GALAXY
577482,QSO
577483,GALAXY
577484,GALAXY
577485,GALAXY
577486,GALAXY
577487,GALAXY
577488,GALAXY
577489,GALAXY
577490,GALAXY
577491,QSO
577492,GALAXY
577493,GALAXY
577494,GALAXY
577495,GALAXY
577496,GALAXY
577497,GALAXY
577498,GALAXY
577499,GALAXY
577500,QSO
577501,QSO
577502,QSO
577503,QSO
577504,STAR
577505,STAR
577506,GALAXY
577507,STAR
577508,GALAXY
577509,GALAXY
577510,GALAXY
577511,GALAXY
577512,GALAXY
577513,GALAXY
577514,GALAXY
577515,STAR
577516,GALAXY
577517,GALAXY
577518,STAR
577519,GALAXY
577520,GALAXY
577521,GALAXY
577522,GALAXY
577523,GALAXY
577524,STAR
577525,GALAXY
577526,GALAXY
577527,QSO
577528,GALAXY
577529,GALAXY
577530,GALAXY
577531,GALAXY
577532,GALAXY
577533,GALAXY
577534,GALAXY
577535,GALAXY
577536,QSO
577537,GALAXY
577538,STAR
577539,GALAXY
577540,GALAXY
577541,GALAXY
577542,STAR
577543,GALAXY
577544,QSO
577545,STAR
577546,GALAXY
577547,GALAXY
577548,STAR
577549,GALAXY
577550,GALAXY
577551,GALAXY
577552,GALAXY
577553,GALAXY
577554,QSO
577555,GALAXY
577556,GALAXY
577557,GALAXY
577558,GALAXY
577559,GALAXY
577560,GALAXY
577561,GALAXY
577562,QSO
577563,QSO
577564,QSO
577565,QSO
577566,STAR
577567,QSO
577568,GALAXY
577569,QSO
